transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_03725,cust_03961,sub_00468,211.35,wallet,customer_abandoned,1,1,20,11,9,3,2936.3,0,604,retry_now,0.55,0.3333,0.0512,1.0,9.83,False,0.0,-1.0
tx_02556,cust_03194,sub_01052,1017.87,upi,bank_timeout,1,0,4,4,0,0,4382.75,0,122,retry_later,1.0,0.0,0.8498,1.0,864.03,True,1017.87,1016.87
tx_02785,cust_00470,sub_01753,1034.02,upi,customer_abandoned,1,0,20,17,3,2,18004.46,0,607,recovery_link,0.85,0.6667,0.8208,1.5,847.27,True,1034.02,1032.52
tx_01523,cust_00601,sub_05009,5024.58,upi,insufficient_funds,1,0,30,24,6,4,116252.77,0,924,retry_now,0.8,0.6667,0.1297,1.0,650.46,False,0.0,-1.0
tx_07717,cust_02824,sub_01392,1034.47,card,unknown,2,5,25,20,5,2,20437.48,1,764,retry_later,0.8,0.4,0.3763,1.0,388.23,True,1034.47,1033.47
tx_02507,cust_02478,sub_01963,1530.87,card,insufficient_funds,2,3,17,13,4,2,21986.05,2,516,retry_later,0.7647,0.5,0.6765,1.0,1034.59,True,1530.87,1529.87
tx_02831,cust_03183,sub_00866,1046.95,card,expired_card,1,2,10,5,5,3,5612.11,0,307,payment_method_update,0.5,0.6,0.8589,2.0,897.22,True,1046.95,1044.95
tx_01012,cust_00983,sub_00169,1502.51,card,insufficient_funds,3,9,28,22,6,3,30993.53,3,850,send_reminder,0.7857,0.5,0.2638,0.5,395.85,True,1502.51,1502.01
tx_05280,cust_02852,sub_00488,519.17,netbanking,bank_timeout,1,1,23,21,2,1,11229.37,0,716,payment_method_update,0.913,0.5,0.1708,2.0,86.68,True,519.17,517.17
tx_04895,cust_01617,sub_02031,1035.24,mandate_nach,customer_abandoned,4,20,16,13,3,2,13469.42,7,509,escalate_human,0.8125,0.6667,0.2917,30.0,271.95,False,0.0,-30.0
tx_01766,cust_02017,sub_03917,528.81,card,customer_abandoned,2,4,21,20,1,0,10639.67,2,654,recovery_link,0.9524,0.0,0.653,1.5,343.79,False,0.0,-1.5
tx_04551,cust_00145,sub_04162,229.72,upi,bank_timeout,2,5,29,26,3,1,7685.81,1,897,retry_later,0.8966,0.3333,0.7617,1.0,173.98,True,229.72,228.72
tx_07121,cust_02844,sub_01675,1029.37,upi,bank_timeout,1,1,7,5,2,1,5948.29,0,230,retry_now,0.7143,0.5,0.789,1.0,811.16,True,1029.37,1028.37
tx_06549,cust_02816,sub_01467,1529.33,card,unknown,2,3,6,5,1,1,7807.71,1,210,retry_later,0.8333,1.0,0.4252,1.0,649.31,False,0.0,-1.0
tx_04037,cust_02457,sub_00148,1509.44,upi,insufficient_funds,1,1,20,16,4,3,26090.31,0,610,retry_now,0.8,0.75,0.129,1.0,193.71,False,0.0,-1.0
tx_08270,cust_01375,sub_02260,1031.37,upi,customer_abandoned,2,5,4,3,1,1,3043.97,2,147,recovery_link,0.75,1.0,0.7159,1.5,736.89,True,1031.37,1029.87
tx_00148,cust_03286,sub_03286,225.63,upi,insufficient_funds,1,0,13,10,3,2,3005.86,0,415,retry_now,0.7692,0.6667,0.1108,1.0,24.0,False,0.0,-1.0
tx_00285,cust_03751,sub_01754,508.43,upi,insufficient_funds,2,5,11,10,1,0,5152.27,1,339,retry_later,0.9091,0.0,0.6101,1.0,309.22,False,0.0,-1.0
tx_07800,cust_01717,sub_00467,546.86,card,invalid_payment_method,1,1,29,14,15,14,9196.71,0,898,recovery_link,0.4828,0.9333,0.7813,1.5,425.78,True,546.86,545.36
tx_09651,cust_01608,sub_00255,1512.4,upi,customer_abandoned,2,4,35,31,4,3,47812.66,2,1079,recovery_link,0.8857,0.75,0.7526,1.5,1136.78,False,0.0,-1.5
tx_00363,cust_03573,sub_02117,233.12,card,expired_card,3,7,35,30,5,4,7843.98,3,1070,send_reminder,0.8571,0.8,0.2084,0.5,48.07,False,0.0,-0.5
tx_05367,cust_02330,sub_04679,1535.05,card,hard_decline,2,4,15,10,5,2,14663.65,1,474,retry_later,0.6667,0.4,0.0086,1.0,12.24,False,0.0,-1.0
tx_09945,cust_01268,sub_05414,1506.5,card,soft_decline,1,2,6,5,1,1,7740.69,0,200,retry_now,0.8333,1.0,0.4922,1.0,740.45,False,0.0,-1.0
tx_08410,cust_03662,sub_04269,1033.52,netbanking,unknown,1,0,7,7,0,0,8183.9,0,220,retry_now,1.0,0.0,0.3683,1.0,379.65,False,0.0,-1.0
tx_09453,cust_03217,sub_01321,232.13,upi,bank_timeout,2,6,17,14,3,2,4047.74,2,535,retry_now,0.8235,0.6667,0.7155,1.0,165.1,True,232.13,231.13
tx_04725,cust_01910,sub_04934,500.02,card,soft_decline,3,12,20,14,6,2,8567.05,4,619,send_reminder,0.7,0.3333,0.1545,0.5,76.77,False,0.0,-0.5
tx_07271,cust_00247,sub_02633,225.68,card,hard_decline,5,42,1,1,0,0,330.52,8,73,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_06770,cust_02248,sub_01866,522.28,wallet,soft_decline,5,31,35,20,15,5,11060.87,8,1097,send_reminder,0.5714,0.3333,0.0346,0.5,17.58,False,0.0,-0.5
tx_04443,cust_01809,sub_01089,536.08,upi,soft_decline,2,3,22,21,1,1,12127.8,1,666,retry_later,0.9545,1.0,0.6921,1.0,370.0,False,0.0,-1.0
tx_07446,cust_00594,sub_01612,523.41,upi,hard_decline,1,2,4,3,1,1,1653.58,0,143,recovery_link,0.75,1.0,0.7109,1.5,370.6,False,0.0,-1.5
tx_00236,cust_02653,sub_05218,547.56,netbanking,bank_timeout,2,5,30,19,11,5,10753.9,2,914,retry_now,0.6333,0.4545,0.7127,1.0,389.24,True,547.56,546.56
tx_07709,cust_02415,sub_03009,1542.38,card,insufficient_funds,3,14,30,27,3,2,46447.29,5,934,send_reminder,0.9,0.6667,0.2117,0.5,326.09,False,0.0,-0.5
tx_09585,cust_01096,sub_00193,536.65,card,insufficient_funds,2,3,24,14,10,8,8721.88,1,742,send_reminder,0.5833,0.8,0.3831,0.5,205.08,False,0.0,-0.5
tx_02562,cust_02666,sub_03829,542.61,card,hard_decline,2,5,11,6,5,3,3882.31,1,350,retry_later,0.5455,0.6,0.0072,1.0,2.91,False,0.0,-1.0
tx_07123,cust_02015,sub_01341,535.2,wallet,insufficient_funds,1,0,30,27,3,2,16822.53,0,925,retry_now,0.9,0.6667,0.1308,1.0,69.0,False,0.0,-1.0
tx_08536,cust_02221,sub_02693,216.81,upi,bank_timeout,1,0,8,6,2,1,1692.6,1,242,retry_now,0.75,0.5,0.7889,1.0,170.05,True,216.81,215.81
tx_09602,cust_00630,sub_02971,247.44,wallet,unknown,3,8,17,16,1,1,4955.54,3,545,send_reminder,0.9412,1.0,0.2178,0.5,53.39,True,247.44,246.94
tx_05519,cust_02100,sub_03109,199.28,netbanking,bank_timeout,1,1,20,12,8,5,3303.21,0,610,retry_now,0.6,0.625,0.7873,1.0,155.89,True,199.28,198.28
tx_09613,cust_01634,sub_03796,501.37,upi,insufficient_funds,2,4,29,25,4,3,15074.96,1,878,retry_later,0.8621,0.75,0.7003,1.0,350.09,True,501.37,500.37
tx_03083,cust_00963,sub_01356,219.6,card,insufficient_funds,3,7,16,14,2,1,3540.32,3,492,send_reminder,0.875,0.5,0.2582,0.5,56.19,True,219.6,219.1
tx_02959,cust_01911,sub_01912,2548.71,netbanking,soft_decline,2,3,30,30,0,0,74015.98,2,911,retry_later,1.0,0.0,0.6793,1.0,1730.23,False,0.0,-1.0
tx_02102,cust_00688,sub_00826,2525.73,upi,insufficient_funds,2,5,35,27,8,6,67909.21,1,1068,escalate_human,0.7714,0.75,0.514,30.0,1268.23,True,2525.73,2495.73
tx_00632,cust_01735,sub_02972,527.83,wallet,bank_timeout,1,0,11,10,1,0,5272.82,0,347,retry_now,0.9091,0.0,0.775,1.0,408.07,True,527.83,526.83
tx_06813,cust_02063,sub_01039,205.95,card,expired_card,1,0,15,13,2,1,3502.03,0,476,escalate_human,0.8667,0.5,0.7705,30.0,128.69,True,205.95,175.95
tx_02493,cust_02441,sub_05156,1005.67,netbanking,insufficient_funds,1,2,33,32,1,0,35725.93,0,995,retry_now,0.9697,0.0,0.1135,1.0,113.14,False,0.0,-1.0
tx_02665,cust_02145,sub_02800,1539.35,upi,insufficient_funds,1,2,35,31,4,2,49266.2,0,1063,retry_now,0.8857,0.5,0.1212,1.0,185.6,False,0.0,-1.0
tx_08494,cust_01245,sub_05224,203.55,upi,bank_timeout,3,8,12,10,2,1,2875.48,4,387,send_reminder,0.8333,0.5,0.1008,0.5,20.02,False,0.0,-0.5
tx_08425,cust_01797,sub_00741,200.47,upi,insufficient_funds,1,2,2,2,0,0,473.37,1,79,retry_now,1.0,0.0,0.1085,1.0,20.75,False,0.0,-1.0
tx_09266,cust_02134,sub_03997,516.58,wallet,insufficient_funds,1,2,21,15,6,3,8469.06,0,654,retry_now,0.7143,0.5,0.0979,1.0,49.57,False,0.0,-1.0
tx_04211,cust_02841,sub_00246,1499.76,card,invalid_payment_method,1,1,24,23,1,1,32432.05,0,731,retry_now,0.9583,1.0,0.0193,1.0,27.89,False,0.0,-1.0
tx_03874,cust_02483,sub_04850,516.3,card,hard_decline,1,1,11,6,5,3,3921.73,1,335,payment_method_update,0.5455,0.6,0.7644,2.0,392.65,False,0.0,-2.0
tx_02817,cust_03469,sub_03570,502.75,netbanking,bank_timeout,1,1,20,19,1,1,11005.34,0,625,retry_now,0.95,1.0,0.8523,1.0,427.49,True,502.75,501.75
tx_08268,cust_00572,sub_00189,521.34,upi,soft_decline,2,4,5,4,1,0,2194.75,2,157,retry_later,0.8,0.0,0.5497,1.0,285.6,True,521.34,520.34
tx_09815,cust_00486,sub_04332,1499.36,upi,repeated_failure,1,2,22,21,1,1,29726.76,0,684,stop,0.9545,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_07426,cust_02312,sub_00496,209.01,card,unknown,3,7,10,9,1,0,2131.59,4,322,send_reminder,0.9,0.0,0.1217,0.5,24.95,False,0.0,-0.5
tx_08602,cust_01001,sub_04779,1011.47,upi,hard_decline,1,2,21,16,5,2,18372.48,1,646,payment_method_update,0.7619,0.4,0.7684,2.0,775.24,True,1011.47,1009.47
tx_08475,cust_03472,sub_03758,509.52,upi,insufficient_funds,3,11,33,21,12,8,12759.98,3,1025,send_reminder,0.6364,0.6667,0.2875,0.5,145.99,True,509.52,509.02
tx_01735,cust_03192,sub_03935,1030.14,mandate_nach,insufficient_funds,1,0,20,13,7,4,14523.22,0,603,recovery_link,0.65,0.5714,0.5394,1.5,554.17,False,0.0,-1.5
tx_07397,cust_00099,sub_00909,529.66,netbanking,insufficient_funds,1,1,14,13,1,0,8037.87,0,437,recovery_link,0.9286,0.0,0.5259,1.5,277.04,False,0.0,-1.5
tx_04255,cust_01311,sub_02523,1024.51,wallet,customer_abandoned,1,0,29,27,2,1,27111.32,0,871,retry_now,0.931,0.5,0.0805,1.0,81.45,True,1024.51,1023.51
tx_08288,cust_02046,sub_02998,1024.26,upi,hard_decline,5,43,26,23,3,1,22376.23,8,826,stop,0.8846,0.3333,0.0,0.0,0.0,False,0.0,0.0
tx_02475,cust_01690,sub_03677,540.7,card,bank_timeout,1,1,26,21,5,4,13091.84,1,805,retry_now,0.8077,0.8,0.8213,1.0,443.07,True,540.7,539.7
tx_09984,cust_01069,sub_03443,1030.76,card,unknown,1,2,31,17,14,10,17367.38,0,934,retry_now,0.5484,0.7143,0.3069,1.0,315.36,False,0.0,-1.0
tx_03713,cust_00895,sub_01283,2508.16,upi,customer_abandoned,3,13,32,28,4,3,69054.1,4,980,send_reminder,0.875,0.75,0.3793,0.5,950.88,False,0.0,-0.5
tx_08978,cust_03061,sub_04197,506.62,upi,insufficient_funds,1,2,7,5,2,2,2739.83,0,216,retry_now,0.7143,1.0,0.1118,1.0,55.65,False,0.0,-1.0
tx_01804,cust_00511,sub_03865,223.28,card,customer_abandoned,1,0,10,7,3,1,2103.04,1,321,retry_now,0.7,0.3333,0.0571,1.0,11.74,False,0.0,-1.0
tx_00707,cust_02289,sub_03580,235.35,card,insufficient_funds,2,3,26,26,0,0,6958.43,1,794,retry_later,1.0,0.0,0.6839,1.0,159.95,False,0.0,-1.0
tx_09191,cust_03912,sub_02666,246.64,card,soft_decline,1,2,5,5,0,0,1620.13,0,172,retry_now,1.0,0.0,0.4532,1.0,110.77,True,246.64,245.64
tx_05189,cust_01181,sub_03389,214.03,upi,invalid_payment_method,1,1,35,24,11,7,6649.86,0,1053,retry_now,0.6857,0.6364,0.0136,1.0,1.92,False,0.0,-1.0
tx_05472,cust_03197,sub_03040,201.93,card,insufficient_funds,3,13,4,3,1,1,836.08,5,135,send_reminder,0.75,1.0,0.1913,0.5,38.13,False,0.0,-0.5
tx_00072,cust_01851,sub_02021,506.3,upi,repeated_failure,4,15,23,18,5,1,11027.24,5,714,send_reminder,0.7826,0.2,0.066,0.5,32.94,False,0.0,-0.5
tx_07843,cust_03467,sub_04109,10002.2,card,hard_decline,1,1,28,28,0,0,261902.22,0,842,payment_method_update,1.0,0.0,0.8267,2.0,8266.65,True,10002.2,10000.2
tx_05101,cust_02173,sub_04863,502.26,upi,bank_timeout,2,3,16,15,1,1,7530.17,1,503,retry_later,0.9375,1.0,0.8158,1.0,408.72,False,0.0,-1.0
tx_06764,cust_01930,sub_01468,224.69,mandate_nach,soft_decline,1,1,34,30,4,3,8428.07,1,1032,retry_now,0.8824,0.75,0.4267,1.0,94.88,False,0.0,-1.0
tx_01125,cust_03374,sub_00556,1523.88,upi,customer_abandoned,1,2,9,8,1,1,12545.99,0,276,retry_now,0.8889,1.0,0.088,1.0,133.04,False,0.0,-1.0
tx_01241,cust_03109,sub_02435,1007.6,upi,repeated_failure,4,24,14,12,2,2,12509.49,7,467,escalate_human,0.8571,1.0,0.3119,30.0,284.27,False,0.0,-30.0
tx_08253,cust_02075,sub_01414,503.19,upi,insufficient_funds,1,2,13,11,2,2,6206.85,0,405,retry_now,0.8462,1.0,0.1249,1.0,61.84,False,0.0,-1.0
tx_02349,cust_02016,sub_02340,1018.54,upi,unknown,1,0,34,33,1,0,37861.01,1,1036,recovery_link,0.9706,0.0,0.4971,1.5,504.79,False,0.0,-1.5
tx_06602,cust_01900,sub_00812,10026.52,upi,customer_abandoned,3,8,22,17,5,4,156494.95,3,691,send_reminder,0.7727,0.8,0.44,0.5,4410.78,False,0.0,-0.5
tx_06780,cust_03516,sub_00440,503.25,card,insufficient_funds,1,2,27,19,8,4,11749.88,1,813,retry_now,0.7037,0.5,0.1012,1.0,49.95,False,0.0,-1.0
tx_04358,cust_02677,sub_03226,2539.48,upi,insufficient_funds,1,0,1,1,0,0,2524.99,0,44,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_01343,cust_02299,sub_04778,1011.1,upi,customer_abandoned,3,8,2,2,0,0,1938.77,3,83,send_reminder,1.0,0.0,0.4051,0.5,409.13,False,0.0,-0.5
tx_09988,cust_02646,sub_02126,10008.51,card,unknown,1,0,15,12,3,2,125082.47,0,453,retry_now,0.8,0.6667,0.352,1.0,3521.95,True,10008.51,10007.51
tx_08679,cust_03246,sub_01716,526.59,card,hard_decline,3,11,15,10,5,3,5510.87,3,484,send_reminder,0.6667,0.6,0.0507,0.5,26.22,False,0.0,-0.5
tx_09575,cust_02998,sub_02065,5020.22,upi,insufficient_funds,2,4,3,2,1,0,9207.78,1,97,retry_later,0.6667,0.0,0.5967,1.0,2994.33,True,5020.22,5019.22
tx_06652,cust_03726,sub_04697,10017.32,netbanking,insufficient_funds,1,1,24,21,3,3,222023.12,0,730,retry_now,0.875,1.0,0.1509,1.0,1510.89,False,0.0,-1.0
tx_01100,cust_01918,sub_04887,248.55,mandate_nach,insufficient_funds,1,1,14,12,2,1,3347.57,0,439,recovery_link,0.8571,0.5,0.5183,1.5,127.32,True,248.55,247.05
tx_07327,cust_02717,sub_05080,1028.86,card,customer_abandoned,1,0,26,11,15,14,12120.16,0,800,retry_now,0.4231,0.9333,0.0674,1.0,68.35,False,0.0,-1.0
tx_07622,cust_03362,sub_02109,1029.36,netbanking,bank_timeout,1,0,1,1,0,0,1181.24,0,57,retry_now,1.0,0.0,0.8193,1.0,842.37,False,0.0,-1.0
tx_00987,cust_01264,sub_01778,530.11,wallet,insufficient_funds,2,3,21,13,8,4,7799.68,2,654,retry_later,0.619,0.5,0.6351,1.0,335.68,False,0.0,-1.0
tx_02852,cust_00456,sub_01560,529.59,upi,repeated_failure,1,0,26,22,4,3,13444.04,0,786,retry_now,0.8462,0.75,0.0689,1.0,35.49,False,0.0,-1.0
tx_00630,cust_02947,sub_00737,538.31,upi,repeated_failure,5,34,20,18,2,1,11092.43,8,643,stop,0.9,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_01249,cust_03911,sub_00057,1521.66,card,insufficient_funds,1,2,6,5,1,1,7396.47,1,194,retry_now,0.8333,1.0,0.1204,1.0,182.2,False,0.0,-1.0
tx_03179,cust_00679,sub_02825,1509.33,wallet,repeated_failure,1,0,35,27,8,6,41371.27,0,1062,retry_now,0.7714,0.75,0.0643,1.0,96.05,False,0.0,-1.0
tx_00482,cust_01002,sub_05351,212.57,netbanking,unknown,1,2,5,4,1,1,1177.88,0,168,retry_later,0.8,1.0,0.4988,1.0,105.03,True,212.57,211.57
tx_03040,cust_01580,sub_00357,518.73,wallet,insufficient_funds,1,2,34,30,4,3,15802.19,0,1049,stop,0.8824,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_05010,cust_03380,sub_03492,502.59,upi,soft_decline,3,13,6,5,1,0,2914.6,4,213,send_reminder,0.8333,0.0,0.1685,0.5,84.17,False,0.0,-0.5
tx_08727,cust_03915,sub_02820,506.93,upi,soft_decline,4,20,6,5,1,0,2826.51,6,213,payment_method_update,0.8333,0.0,0.1055,2.0,51.48,True,506.93,504.93
tx_07000,cust_03601,sub_05055,522.07,card,insufficient_funds,1,0,4,2,2,1,1374.06,0,138,retry_now,0.5,0.5,0.0852,1.0,43.47,False,0.0,-1.0
tx_03273,cust_01613,sub_00671,999.38,upi,bank_timeout,3,10,28,18,10,8,18083.91,4,851,retry_now,0.6429,0.8,0.5761,1.0,574.72,False,0.0,-1.0
tx_07227,cust_03561,sub_00383,226.06,card,soft_decline,1,1,15,12,3,3,3617.82,1,452,retry_now,0.8,1.0,0.4822,1.0,108.0,True,226.06,225.06
tx_03683,cust_02279,sub_05448,508.43,card,expired_card,3,10,16,15,1,1,8786.97,4,500,send_reminder,0.9375,1.0,0.1932,0.5,97.75,False,0.0,-0.5
tx_06674,cust_02250,sub_02033,1521.66,card,unknown,2,4,11,8,3,2,13507.32,1,344,retry_later,0.7273,0.6667,0.3916,1.0,594.85,True,1521.66,1520.66
tx_06807,cust_03628,sub_04588,524.06,upi,unknown,1,2,31,21,10,5,11228.74,0,938,retry_now,0.6774,0.5,0.3074,1.0,160.08,False,0.0,-1.0
tx_09738,cust_03673,sub_00498,524.41,upi,bank_timeout,1,2,12,11,1,1,6772.02,0,382,send_reminder,0.9167,1.0,0.3055,0.5,159.73,False,0.0,-0.5
tx_01316,cust_02838,sub_00873,540.24,upi,bank_timeout,1,0,11,10,1,1,5942.32,1,351,stop,0.9091,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_03225,cust_03087,sub_02802,517.54,upi,customer_abandoned,1,0,1,1,0,0,574.23,0,52,retry_now,1.0,0.0,0.0733,1.0,36.95,False,0.0,-1.0
tx_01072,cust_03026,sub_02493,1502.49,mandate_nach,insufficient_funds,2,3,6,4,2,0,5859.58,2,195,retry_later,0.6667,0.0,0.6642,1.0,996.9,True,1502.49,1501.49
tx_04815,cust_01189,sub_03165,204.56,card,expired_card,3,14,17,13,4,2,3168.89,4,547,send_reminder,0.7647,0.5,0.1276,0.5,25.59,False,0.0,-0.5
tx_08459,cust_01023,sub_02146,500.02,card,hard_decline,1,0,14,11,3,3,5793.52,1,424,payment_method_update,0.7857,1.0,0.8207,2.0,408.36,True,500.02,498.02
tx_05752,cust_00477,sub_00200,1040.74,card,soft_decline,1,2,20,17,3,2,17968.32,0,623,retry_now,0.85,0.6667,0.4897,1.0,508.65,False,0.0,-1.0
tx_09145,cust_00650,sub_02297,1015.03,mandate_nach,insufficient_funds,1,0,18,17,1,1,17271.28,0,562,retry_now,0.9444,1.0,0.1191,1.0,119.92,False,0.0,-1.0
tx_04616,cust_01171,sub_04246,1003.28,upi,bank_timeout,1,0,35,28,7,6,29753.56,1,1060,retry_now,0.8,0.8571,0.839,1.0,840.77,False,0.0,-1.0
tx_03097,cust_01255,sub_03968,532.75,upi,insufficient_funds,1,1,33,30,3,2,16412.05,1,1003,retry_now,0.9091,0.6667,0.1331,1.0,69.93,False,0.0,-1.0
tx_06869,cust_00303,sub_04196,1041.07,card,hard_decline,4,23,30,29,1,1,34150.56,6,940,escalate_human,0.9667,1.0,0.2836,30.0,265.24,True,1041.07,1011.07
tx_01300,cust_03038,sub_05417,203.45,card,insufficient_funds,1,2,27,26,1,1,6700.2,1,817,retry_now,0.963,1.0,0.1278,1.0,25.01,False,0.0,-1.0
tx_07285,cust_03263,sub_00315,541.25,upi,bank_timeout,2,5,34,26,8,5,15824.71,1,1036,retry_later,0.7647,0.625,0.7829,1.0,422.73,False,0.0,-1.0
tx_06284,cust_01864,sub_01890,217.95,card,expired_card,2,5,33,31,2,1,7828.38,2,998,retry_later,0.9394,0.5,0.0185,1.0,3.04,False,0.0,-1.0
tx_05495,cust_00746,sub_03545,208.49,card,insufficient_funds,1,2,10,9,1,0,2277.68,1,320,retry_now,0.9,0.0,0.0857,1.0,16.87,False,0.0,-1.0
tx_05291,cust_03526,sub_01396,5038.59,upi,soft_decline,1,1,2,2,0,0,9329.3,1,83,retry_now,1.0,0.0,0.5,1.0,2518.1,True,5038.59,5037.59
tx_01798,cust_01915,sub_05283,234.29,upi,insufficient_funds,1,0,32,23,9,5,7250.32,1,986,retry_now,0.7188,0.5556,0.1096,1.0,24.67,False,0.0,-1.0
tx_05203,cust_02669,sub_05414,1037.43,netbanking,soft_decline,1,0,11,8,3,1,8488.97,1,341,send_reminder,0.7273,0.3333,0.4294,0.5,445.01,True,1037.43,1036.93
tx_08227,cust_02001,sub_02609,223.61,upi,bank_timeout,2,4,14,10,4,2,2715.74,1,438,retry_later,0.7143,0.5,0.7464,1.0,165.91,True,223.61,222.61
tx_05047,cust_02504,sub_00917,536.03,upi,insufficient_funds,1,0,17,13,4,2,7009.17,0,512,retry_later,0.7647,0.5,0.7419,1.0,396.7,True,536.03,535.03
tx_06441,cust_01096,sub_01708,1012.61,mandate_nach,bank_timeout,1,2,8,6,2,1,6773.7,1,248,retry_now,0.75,0.5,0.7342,1.0,742.51,True,1012.61,1011.61
tx_08105,cust_02188,sub_05058,242.55,card,expired_card,1,2,15,12,3,2,3461.43,0,460,payment_method_update,0.8,0.6667,0.8788,2.0,211.15,True,242.55,240.55
tx_02359,cust_00833,sub_02369,1018.32,wallet,hard_decline,1,2,16,13,3,2,13974.75,0,489,payment_method_update,0.8125,0.6667,0.7957,2.0,808.25,True,1018.32,1016.32
tx_09380,cust_00020,sub_00316,1037.43,upi,insufficient_funds,1,2,14,10,4,3,10034.74,0,426,send_reminder,0.7143,0.75,0.5516,0.5,571.74,True,1037.43,1036.93
tx_03654,cust_02674,sub_03553,1020.37,upi,bank_timeout,2,4,6,5,1,1,5892.63,2,201,retry_later,0.8333,1.0,0.7971,1.0,812.37,True,1020.37,1019.37
tx_07052,cust_02716,sub_00204,227.08,card,soft_decline,1,2,30,17,13,8,5423.04,1,910,retry_now,0.5667,0.6154,0.4117,1.0,92.49,False,0.0,-1.0
tx_01286,cust_03631,sub_00288,1011.86,wallet,insufficient_funds,2,5,10,9,1,1,9515.39,1,320,retry_later,0.9,1.0,0.7007,1.0,708.01,True,1011.86,1010.86
tx_09126,cust_03504,sub_02498,520.58,upi,insufficient_funds,1,1,15,11,4,2,6373.34,1,468,send_reminder,0.7333,0.5,0.5293,0.5,275.03,False,0.0,-0.5
tx_04445,cust_01664,sub_02880,532.35,upi,soft_decline,3,11,30,25,5,3,14853.13,4,914,send_reminder,0.8333,0.6,0.2392,0.5,126.81,False,0.0,-0.5
tx_02137,cust_00092,sub_01588,226.97,netbanking,bank_timeout,1,1,15,12,3,1,3468.14,0,458,retry_now,0.8,0.3333,0.7907,1.0,178.45,True,226.97,225.97
tx_06787,cust_00113,sub_03857,538.3,upi,bank_timeout,1,2,22,16,6,3,10536.86,0,671,retry_now,0.7273,0.5,0.7946,1.0,426.73,True,538.3,537.3
tx_09752,cust_03172,sub_00826,1018.84,upi,bank_timeout,2,6,19,18,1,0,17558.16,2,592,retry_later,0.9474,0.0,0.7574,1.0,770.64,False,0.0,-1.0
tx_08510,cust_02703,sub_01070,1047.55,card,hard_decline,2,5,29,26,3,1,30075.63,2,896,escalate_human,0.8966,0.3333,0.6336,30.0,633.78,True,1047.55,1017.55
tx_09539,cust_02837,sub_00467,538.02,card,insufficient_funds,1,1,5,5,0,0,2788.76,0,174,retry_later,1.0,0.0,0.7514,1.0,403.25,True,538.02,537.02
tx_06894,cust_02797,sub_03419,2531.73,upi,insufficient_funds,4,20,10,6,4,2,16695.18,6,321,stop,0.6,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_08569,cust_03586,sub_02683,1525.89,card,expired_card,1,0,29,26,3,3,44149.77,0,879,payment_method_update,0.8966,1.0,0.9152,2.0,1394.55,True,1525.89,1523.89
tx_07151,cust_01548,sub_02885,1523.76,upi,bank_timeout,4,21,35,31,4,3,49331.31,6,1095,escalate_human,0.8857,0.75,0.1473,30.0,194.42,False,0.0,-30.0
tx_00963,cust_00870,sub_00001,230.27,card,hard_decline,2,5,23,20,3,2,6068.25,2,699,stop,0.8696,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_06012,cust_02628,sub_02265,1522.77,card,insufficient_funds,1,0,32,28,4,3,42045.82,0,983,stop,0.875,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_04882,cust_01993,sub_04035,1527.46,upi,customer_abandoned,3,12,7,6,1,1,8789.75,4,234,send_reminder,0.8571,1.0,0.3862,0.5,589.35,False,0.0,-0.5
tx_00140,cust_03930,sub_02073,521.9,upi,repeated_failure,3,10,24,13,11,4,8197.25,4,749,send_reminder,0.5417,0.3636,0.1035,0.5,53.51,False,0.0,-0.5
tx_09032,cust_02584,sub_04536,1502.27,card,invalid_payment_method,1,1,27,10,17,13,16754.66,0,823,stop,0.3704,0.7647,0.0,0.0,0.0,False,0.0,0.0
tx_06936,cust_01932,sub_03782,1009.61,netbanking,bank_timeout,3,7,23,21,2,2,24372.78,3,719,send_reminder,0.913,1.0,0.142,0.5,142.9,True,1009.61,1009.11
tx_06542,cust_01250,sub_02127,548.89,upi,soft_decline,2,6,34,24,10,6,14934.61,2,1040,retry_later,0.7059,0.6,0.6114,1.0,334.57,True,548.89,547.89
tx_05243,cust_03838,sub_04080,506.71,wallet,soft_decline,1,0,18,15,3,3,7780.51,0,542,retry_now,0.8333,1.0,0.5098,1.0,257.32,True,506.71,505.71
tx_04431,cust_00351,sub_00375,232.83,card,repeated_failure,4,18,16,13,3,2,3780.02,6,512,send_reminder,0.8125,0.6667,0.0457,0.5,10.13,False,0.0,-0.5
tx_00406,cust_01734,sub_01636,1001.83,netbanking,unknown,1,1,14,12,2,1,12568.24,0,446,retry_now,0.8571,0.5,0.3539,1.0,353.59,True,1001.83,1000.83
