transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_06988,cust_01476,sub_04934,1541.64,card,soft_decline,1,2,12,10,2,1,15477.51,1,387,retry_now,0.8333,0.5,0.4726,1.0,727.64,True,1541.64,1540.64
tx_04234,cust_01035,sub_02434,509.9,upi,customer_abandoned,3,13,17,12,5,3,6434.52,4,535,send_reminder,0.7059,0.6,0.3185,0.5,161.91,False,0.0,-0.5
tx_01917,cust_01962,sub_03674,547.28,card,customer_abandoned,2,4,2,1,1,0,689.19,1,75,recovery_link,0.5,0.0,0.5567,1.5,303.2,True,547.28,545.78
tx_01828,cust_02455,sub_03443,1046.49,upi,invalid_payment_method,1,0,20,17,3,2,17749.28,0,622,payment_method_update,0.85,0.6667,0.8622,2.0,900.32,True,1046.49,1044.49
tx_06233,cust_00637,sub_03203,5027.05,upi,soft_decline,3,9,34,26,8,3,130968.74,3,1037,send_reminder,0.7647,0.375,0.2525,0.5,1268.86,True,5027.05,5026.55
tx_09332,cust_02566,sub_01467,538.56,card,soft_decline,3,12,14,11,3,2,6167.9,4,450,recovery_link,0.7857,0.6667,0.2296,1.5,122.13,True,538.56,537.06
tx_06283,cust_00692,sub_01426,1001.53,card,bank_timeout,1,2,30,20,10,4,19350.99,0,908,send_reminder,0.6667,0.4,0.2106,0.5,210.42,True,1001.53,1001.03
tx_04208,cust_00905,sub_04385,519.52,upi,hard_decline,1,0,14,13,1,1,6823.46,0,433,escalate_human,0.9286,1.0,0.7477,30.0,358.45,True,519.52,489.52
tx_00224,cust_02886,sub_04127,1535.44,card,soft_decline,2,3,30,25,5,3,37341.85,1,913,retry_later,0.8333,0.6,0.6537,1.0,1002.72,True,1535.44,1534.44
tx_08915,cust_02336,sub_00984,227.57,upi,insufficient_funds,3,9,6,5,1,1,1524.53,4,204,send_reminder,0.8333,1.0,0.2947,0.5,66.58,False,0.0,-0.5
tx_06469,cust_00657,sub_04915,1045.64,upi,repeated_failure,5,44,8,7,1,0,7963.87,8,298,recovery_link,0.875,0.0,0.051,1.5,51.83,False,0.0,-1.5
tx_09413,cust_00345,sub_04153,247.29,card,expired_card,1,2,27,23,4,2,6385.3,0,833,payment_method_update,0.8519,0.5,0.88,2.0,215.62,True,247.29,245.29
tx_00846,cust_00625,sub_00154,1003.61,card,expired_card,1,1,34,28,6,4,27142.62,0,1035,escalate_human,0.8235,0.6667,0.7961,30.0,768.94,True,1003.61,973.61
tx_04289,cust_01233,sub_04685,242.12,upi,bank_timeout,1,1,34,25,9,6,8172.2,0,1039,retry_now,0.7353,0.6667,0.8053,1.0,193.97,False,0.0,-1.0
tx_05560,cust_01903,sub_00425,526.46,upi,repeated_failure,2,3,24,22,2,1,12409.87,2,744,retry_later,0.9167,0.5,0.1655,1.0,86.14,False,0.0,-1.0
tx_02551,cust_01284,sub_03999,1008.35,upi,insufficient_funds,2,5,33,19,14,9,19506.9,1,1021,retry_later,0.5758,0.6429,0.6466,1.0,651.02,False,0.0,-1.0
tx_00117,cust_00559,sub_03314,206.67,card,expired_card,2,6,29,22,7,5,5620.74,2,899,payment_method_update,0.7586,0.7143,0.8237,2.0,168.23,True,206.67,204.67
tx_08837,cust_00008,sub_02902,217.3,card,soft_decline,2,3,9,6,3,2,1835.54,1,288,stop,0.6667,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_05966,cust_02872,sub_02195,1531.44,card,insufficient_funds,4,20,18,17,1,0,24688.45,6,581,send_reminder,0.9444,0.0,0.1024,0.5,156.28,False,0.0,-0.5
tx_08195,cust_02487,sub_02131,229.52,upi,bank_timeout,1,2,32,27,5,3,7300.83,0,968,retry_now,0.8438,0.6,0.8045,1.0,183.65,True,229.52,228.52
tx_08659,cust_03681,sub_03306,1533.97,card,expired_card,2,5,34,20,14,11,31524.22,2,1040,recovery_link,0.5882,0.7857,0.7318,1.5,1121.1,True,1533.97,1532.47
tx_07489,cust_00360,sub_03120,2527.78,card,insufficient_funds,1,1,28,16,12,6,40501.58,0,862,retry_now,0.5714,0.5,0.1012,1.0,254.69,False,0.0,-1.0
tx_00005,cust_03434,sub_04217,520.77,upi,bank_timeout,2,5,8,7,1,1,4439.2,1,271,retry_later,0.875,1.0,0.7923,1.0,411.63,True,520.77,519.77
tx_05342,cust_02267,sub_01395,234.73,card,insufficient_funds,1,1,7,6,1,1,1712.95,1,226,retry_now,0.8571,1.0,0.1176,1.0,26.61,False,0.0,-1.0
tx_09111,cust_02984,sub_00112,541.13,upi,insufficient_funds,1,1,17,15,2,1,8299.01,0,513,retry_later,0.8824,0.5,0.7519,1.0,405.88,False,0.0,-1.0
tx_04324,cust_03884,sub_00950,526.15,card,soft_decline,1,0,1,1,0,0,622.34,0,51,retry_now,1.0,0.0,0.4672,1.0,244.84,True,526.15,525.15
tx_01063,cust_02821,sub_04627,1000.3,upi,soft_decline,1,2,17,11,6,2,12504.6,0,526,escalate_human,0.6471,0.3333,0.5865,30.0,556.65,False,0.0,-30.0
tx_02590,cust_00282,sub_00623,219.4,card,expired_card,1,0,16,14,2,1,3619.78,0,489,payment_method_update,0.875,0.5,0.8849,2.0,192.15,True,219.4,217.4
tx_08434,cust_01352,sub_05306,237.86,mandate_nach,bank_timeout,1,1,5,4,1,0,1223.84,1,160,retry_now,0.8,0.0,0.6968,1.0,164.75,True,237.86,236.86
tx_03735,cust_00815,sub_00238,1029.83,netbanking,insufficient_funds,3,12,24,21,3,2,22320.47,4,747,send_reminder,0.875,0.6667,0.2613,0.5,268.55,False,0.0,-0.5
tx_03517,cust_03611,sub_02275,227.48,upi,bank_timeout,1,1,7,5,2,1,1530.94,0,222,retry_now,0.7143,0.5,0.779,1.0,176.21,True,227.48,226.48
tx_06986,cust_02117,sub_00020,215.99,upi,hard_decline,1,0,9,6,3,2,1882.61,0,278,retry_later,0.6667,0.6667,0.0126,1.0,1.72,False,0.0,-1.0
tx_06767,cust_02227,sub_01719,1039.71,card,expired_card,1,1,26,19,7,4,22723.0,1,790,payment_method_update,0.7308,0.5714,0.8904,2.0,923.76,True,1039.71,1037.71
tx_05622,cust_00804,sub_04736,539.2,upi,bank_timeout,2,6,1,1,0,0,665.0,3,55,retry_later,1.0,0.0,0.7377,1.0,396.74,False,0.0,-1.0
tx_01605,cust_03560,sub_04181,1528.73,upi,insufficient_funds,1,1,13,13,0,0,19083.54,0,409,recovery_link,1.0,0.0,0.6375,1.5,972.99,False,0.0,-1.5
tx_01733,cust_03462,sub_04544,229.04,upi,bank_timeout,2,4,17,14,3,3,4301.88,2,525,retry_later,0.8235,1.0,0.7927,1.0,180.56,True,229.04,228.04
tx_09341,cust_00630,sub_01533,2539.06,card,bank_timeout,1,0,13,11,2,1,26345.18,1,396,retry_now,0.8462,0.5,0.8181,1.0,2076.26,True,2539.06,2538.06
tx_03812,cust_02699,sub_01468,247.92,card,insufficient_funds,1,2,30,28,2,1,8739.89,0,904,retry_now,0.9333,0.5,0.1105,1.0,26.39,False,0.0,-1.0
tx_09624,cust_03458,sub_03712,543.96,upi,bank_timeout,1,0,10,7,3,2,4159.89,0,314,retry_now,0.7,0.6667,0.799,1.0,433.6,True,543.96,542.96
tx_01761,cust_01636,sub_01713,2503.71,card,soft_decline,1,1,27,26,1,1,62983.86,1,838,stop,0.963,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_05401,cust_02755,sub_00880,2520.6,upi,bank_timeout,2,6,22,20,2,1,54034.26,2,683,retry_later,0.9091,0.5,0.7842,1.0,1975.68,True,2520.6,2519.6
tx_02739,cust_01376,sub_03861,541.01,card,customer_abandoned,1,2,22,19,3,1,11945.36,1,682,retry_now,0.8636,0.3333,0.0663,1.0,34.86,False,0.0,-1.0
tx_02472,cust_01658,sub_03423,547.03,upi,insufficient_funds,1,0,11,9,2,1,5916.56,0,356,retry_now,0.8182,0.5,0.1118,1.0,60.15,False,0.0,-1.0
tx_06738,cust_01488,sub_01711,10043.29,netbanking,insufficient_funds,2,3,4,4,0,0,38930.2,1,139,retry_later,1.0,0.0,0.7168,1.0,7198.29,True,10043.29,10042.29
tx_06891,cust_01346,sub_00121,204.64,upi,insufficient_funds,1,2,17,17,0,0,4615.55,0,539,retry_now,1.0,0.0,0.114,1.0,22.32,False,0.0,-1.0
tx_07943,cust_00579,sub_02145,509.75,upi,insufficient_funds,2,3,13,11,2,1,6100.05,1,403,recovery_link,0.8462,0.5,0.4908,1.5,248.71,False,0.0,-1.5
tx_04206,cust_03625,sub_04682,518.31,netbanking,hard_decline,1,2,2,2,0,0,1166.49,0,82,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_06371,cust_00322,sub_05107,240.86,card,insufficient_funds,3,14,18,14,4,2,4079.51,4,556,send_reminder,0.7778,0.5,0.1867,0.5,44.46,False,0.0,-0.5
tx_00232,cust_00078,sub_00990,1004.02,upi,unknown,3,10,17,14,3,2,16249.64,3,536,send_reminder,0.8235,0.6667,0.2055,0.5,205.87,False,0.0,-0.5
tx_08258,cust_02065,sub_01154,517.28,upi,insufficient_funds,2,6,34,27,7,3,16244.92,2,1051,stop,0.7941,0.4286,0.0,0.0,0.0,False,0.0,0.0
tx_07561,cust_00339,sub_03277,541.52,netbanking,insufficient_funds,3,11,16,12,4,3,7197.78,3,499,send_reminder,0.75,0.75,0.2623,0.5,141.51,False,0.0,-0.5
tx_06168,cust_03277,sub_04254,1500.61,upi,bank_timeout,2,4,11,8,3,1,11736.64,2,336,send_reminder,0.7273,0.3333,0.1836,0.5,275.08,False,0.0,-0.5
tx_03596,cust_01356,sub_00630,543.93,upi,insufficient_funds,3,8,8,7,1,0,3886.87,3,269,retry_later,0.875,0.0,0.4664,1.0,252.72,True,543.93,542.93
tx_06288,cust_01084,sub_04151,1527.44,upi,insufficient_funds,1,1,23,19,4,1,31475.3,0,703,retry_now,0.8261,0.25,0.1121,1.0,170.27,False,0.0,-1.0
tx_04632,cust_01098,sub_04585,544.38,netbanking,insufficient_funds,2,4,13,11,2,2,7088.18,2,415,retry_later,0.8462,1.0,0.7049,1.0,382.76,False,0.0,-1.0
tx_00125,cust_02260,sub_01661,2508.88,upi,invalid_payment_method,3,7,15,10,5,3,24556.57,4,481,send_reminder,0.6667,0.6,0.1848,0.5,463.03,True,2508.88,2508.38
tx_07641,cust_03074,sub_02113,1509.96,mandate_nach,hard_decline,1,2,17,16,1,0,23153.44,1,517,stop,0.9412,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_06229,cust_01805,sub_00697,1508.55,mandate_nach,insufficient_funds,4,16,4,4,0,0,6658.51,5,142,escalate_human,1.0,0.0,0.2332,30.0,321.73,False,0.0,-30.0
tx_01296,cust_01051,sub_05450,505.95,card,invalid_payment_method,4,24,15,12,3,1,6155.65,7,484,retry_later,0.8,0.3333,0.0018,1.0,-0.1,False,0.0,-1.0
tx_01976,cust_03727,sub_02940,231.39,upi,insufficient_funds,2,4,27,19,8,5,5882.37,1,834,retry_later,0.7037,0.625,0.6429,1.0,147.77,True,231.39,230.39
tx_09480,cust_02355,sub_01590,547.7,netbanking,insufficient_funds,1,0,34,26,8,5,16356.55,1,1034,stop,0.7647,0.625,0.0,0.0,0.0,False,0.0,0.0
tx_09581,cust_01964,sub_01302,1048.1,upi,hard_decline,5,32,2,2,0,0,2248.64,8,108,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_05750,cust_03523,sub_05248,228.33,upi,customer_abandoned,1,0,26,22,4,3,6509.36,0,787,send_reminder,0.8462,0.75,0.6708,0.5,152.67,False,0.0,-0.5
tx_08152,cust_01749,sub_01925,5034.46,upi,insufficient_funds,1,0,1,1,0,0,4988.14,1,57,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_03086,cust_00726,sub_03943,2504.56,upi,bank_timeout,2,5,18,16,2,1,37909.99,2,556,retry_later,0.8889,0.5,0.7881,1.0,1972.74,True,2504.56,2503.56
tx_09276,cust_00686,sub_03489,524.0,upi,insufficient_funds,1,1,24,21,3,2,12959.71,0,724,retry_now,0.875,0.6667,0.1277,1.0,65.93,False,0.0,-1.0
tx_06882,cust_03046,sub_03734,1501.74,card,hard_decline,4,22,22,14,8,3,21955.48,6,703,stop,0.6364,0.375,0.0,0.0,0.0,False,0.0,0.0
tx_09305,cust_00504,sub_00896,5020.78,upi,insufficient_funds,2,4,12,11,1,0,60658.62,2,388,retry_later,0.9167,0.0,0.6499,1.0,3262.2,True,5020.78,5019.78
tx_07673,cust_02742,sub_03564,1038.83,upi,hard_decline,4,15,13,11,2,2,12620.44,5,417,escalate_human,0.8462,1.0,0.325,30.0,307.65,True,1038.83,1008.83
tx_03345,cust_03039,sub_02805,2511.43,netbanking,repeated_failure,2,5,15,12,3,2,31075.23,1,480,retry_later,0.8,0.6667,0.1659,1.0,415.67,False,0.0,-1.0
tx_08172,cust_01189,sub_03013,1023.77,mandate_nach,insufficient_funds,1,0,35,23,12,8,25335.82,1,1073,retry_now,0.6571,0.6667,0.092,1.0,93.16,False,0.0,-1.0
tx_09421,cust_03174,sub_04472,510.97,netbanking,insufficient_funds,1,1,15,13,2,1,7410.87,0,471,retry_now,0.8667,0.5,0.1183,1.0,59.45,False,0.0,-1.0
tx_05870,cust_03148,sub_00282,5045.75,upi,soft_decline,1,0,15,13,2,1,69129.51,0,470,retry_now,0.8667,0.5,0.5076,1.0,2560.29,True,5045.75,5044.75
tx_06506,cust_03793,sub_03342,1001.43,upi,customer_abandoned,2,6,2,2,0,0,2246.25,3,71,recovery_link,1.0,0.0,0.6756,1.5,675.09,True,1001.43,999.93
tx_02797,cust_02269,sub_03062,1025.82,upi,bank_timeout,1,0,35,31,4,3,34821.64,0,1053,send_reminder,0.8857,0.75,0.3214,0.5,329.18,False,0.0,-0.5
tx_00918,cust_01017,sub_00736,247.19,netbanking,soft_decline,1,2,19,19,0,0,5312.65,0,580,retry_now,1.0,0.0,0.4903,1.0,120.2,True,247.19,246.19
tx_01646,cust_01374,sub_00631,1522.92,card,insufficient_funds,1,2,26,22,4,3,31755.14,0,805,recovery_link,0.8462,0.75,0.5804,1.5,882.44,True,1522.92,1521.42
tx_05122,cust_02460,sub_00404,2538.39,upi,soft_decline,3,12,11,8,3,2,22291.47,4,353,send_reminder,0.7273,0.6667,0.2261,0.5,573.34,False,0.0,-0.5
tx_05126,cust_00992,sub_00292,223.32,netbanking,repeated_failure,1,0,31,25,6,3,7637.02,1,936,retry_later,0.8065,0.5,0.2188,1.0,47.87,False,0.0,-1.0
tx_04621,cust_03980,sub_02127,526.5,card,customer_abandoned,1,0,5,3,2,1,1812.74,0,168,retry_later,0.6,0.5,0.1349,1.0,70.03,False,0.0,-1.0
tx_06809,cust_03511,sub_05128,1048.61,upi,insufficient_funds,1,0,26,24,2,1,26691.76,1,794,retry_now,0.9231,0.5,0.1314,1.0,136.8,False,0.0,-1.0
tx_00364,cust_00463,sub_03237,536.62,upi,insufficient_funds,1,0,11,10,1,1,6236.45,0,346,send_reminder,0.9091,1.0,0.6061,0.5,324.73,True,536.62,536.12
tx_02125,cust_01020,sub_00849,246.42,netbanking,bank_timeout,2,3,16,10,6,3,2980.15,2,501,recovery_link,0.625,0.5,0.1937,1.5,46.24,False,0.0,-1.5
tx_08150,cust_03256,sub_03115,1017.26,card,unknown,1,1,1,1,0,0,1137.8,0,58,retry_later,1.0,0.0,0.4812,1.0,488.49,False,0.0,-1.0
tx_08717,cust_01944,sub_03331,1015.3,upi,bank_timeout,2,3,29,26,3,2,27593.49,1,883,retry_later,0.8966,0.6667,0.8094,1.0,820.8,True,1015.3,1014.3
tx_00055,cust_00175,sub_01771,212.01,upi,insufficient_funds,1,2,21,17,4,2,4334.05,1,657,retry_now,0.8095,0.5,0.1026,1.0,20.75,False,0.0,-1.0
tx_00638,cust_03171,sub_04201,211.37,card,expired_card,2,5,26,19,7,3,5392.0,1,798,recovery_link,0.7308,0.4286,0.6977,1.5,145.97,True,211.37,209.87
tx_00302,cust_00039,sub_00801,526.84,card,soft_decline,2,3,26,23,3,2,12729.3,2,810,retry_later,0.8846,0.6667,0.6591,1.0,346.23,False,0.0,-1.0
tx_05811,cust_02595,sub_01031,240.42,card,soft_decline,1,1,2,2,0,0,555.79,0,65,retry_now,1.0,0.0,0.4583,1.0,109.19,True,240.42,239.42
tx_01276,cust_02628,sub_02696,228.82,upi,bank_timeout,2,3,14,12,2,1,3688.8,1,440,send_reminder,0.8571,0.5,0.1934,0.5,43.76,False,0.0,-0.5
tx_04432,cust_03593,sub_05008,514.64,netbanking,bank_timeout,2,3,21,14,7,4,7478.39,2,650,send_reminder,0.6667,0.5714,0.1657,0.5,84.76,False,0.0,-0.5
tx_03644,cust_03835,sub_01763,521.06,upi,customer_abandoned,2,3,14,10,4,2,6113.98,1,427,recovery_link,0.7143,0.5,0.6982,1.5,362.32,False,0.0,-1.5
tx_04143,cust_01793,sub_01193,529.3,netbanking,insufficient_funds,1,1,8,5,3,2,2984.53,0,249,retry_now,0.625,0.6667,0.1039,1.0,54.01,True,529.3,528.3
tx_02878,cust_03484,sub_01346,10037.64,card,insufficient_funds,1,1,24,22,2,1,228776.02,0,728,retry_now,0.9167,0.5,0.1216,1.0,1219.6,False,0.0,-1.0
tx_06493,cust_01382,sub_00850,1530.98,card,soft_decline,1,2,5,4,1,0,6495.49,0,160,retry_now,0.8,0.0,0.397,1.0,606.81,False,0.0,-1.0
tx_05240,cust_01404,sub_03015,1545.31,card,soft_decline,2,4,26,23,3,2,34431.1,2,792,retry_later,0.8846,0.6667,0.658,1.0,1015.84,False,0.0,-1.0
tx_09408,cust_01033,sub_02751,523.34,card,expired_card,1,2,33,22,11,5,12062.93,0,1006,payment_method_update,0.6667,0.4545,0.8745,2.0,455.66,True,523.34,521.34
tx_06937,cust_01241,sub_02873,1046.2,card,insufficient_funds,1,1,19,16,3,1,16640.43,0,596,retry_now,0.8421,0.3333,0.111,1.0,115.14,False,0.0,-1.0
tx_07240,cust_02026,sub_00472,1005.74,upi,customer_abandoned,2,4,14,10,4,2,10965.1,1,449,send_reminder,0.7143,0.5,0.5361,0.5,538.72,False,0.0,-0.5
tx_02593,cust_00378,sub_04424,1037.16,upi,customer_abandoned,1,1,2,2,0,0,1970.42,1,65,retry_now,1.0,0.0,0.0722,1.0,73.9,False,0.0,-1.0
tx_02393,cust_00883,sub_04335,217.4,upi,unknown,1,0,29,22,7,6,6194.35,0,874,retry_now,0.7586,0.8571,0.3462,1.0,74.26,False,0.0,-1.0
tx_00523,cust_03298,sub_03217,247.95,card,hard_decline,2,6,5,4,1,1,1270.3,2,175,retry_later,0.8,1.0,0.009,1.0,1.23,False,0.0,-1.0
tx_06376,cust_00576,sub_02732,530.58,upi,invalid_payment_method,1,1,33,30,3,2,15765.28,1,1004,payment_method_update,0.9091,0.6667,0.8623,2.0,455.51,True,530.58,528.58
tx_06981,cust_02353,sub_01138,532.45,upi,invalid_payment_method,1,0,20,18,2,1,9768.89,0,616,retry_now,0.9,0.5,0.0159,1.0,7.47,False,0.0,-1.0
tx_06677,cust_01169,sub_02201,1010.67,upi,invalid_payment_method,2,5,24,13,11,5,14081.04,1,734,payment_method_update,0.5417,0.4545,0.7441,2.0,750.06,False,0.0,-2.0
tx_03900,cust_02073,sub_05408,206.09,upi,bank_timeout,2,4,10,8,2,1,2166.53,1,315,retry_now,0.8,0.5,0.7099,1.0,145.3,True,206.09,205.09
tx_09634,cust_02885,sub_04294,527.31,netbanking,insufficient_funds,3,9,9,8,1,0,4372.48,3,296,send_reminder,0.8889,0.0,0.2348,0.5,123.34,False,0.0,-0.5
tx_05585,cust_02959,sub_00972,2546.53,card,expired_card,2,3,34,25,9,5,60384.11,1,1037,escalate_human,0.7353,0.5556,0.7068,30.0,1769.99,True,2546.53,2516.53
tx_09360,cust_02867,sub_02982,1010.51,netbanking,bank_timeout,2,5,2,2,0,0,2138.53,1,70,retry_later,1.0,0.0,0.7788,1.0,785.94,True,1010.51,1009.51
tx_07956,cust_02748,sub_03966,241.43,card,customer_abandoned,1,1,21,19,2,1,5267.19,0,653,retry_now,0.9048,0.5,0.0681,1.0,15.44,False,0.0,-1.0
tx_07570,cust_02752,sub_00751,1506.5,card,unknown,1,1,15,13,2,1,21741.39,1,454,retry_now,0.8667,0.5,0.3399,1.0,511.1,False,0.0,-1.0
tx_06777,cust_01757,sub_02361,245.36,upi,bank_timeout,2,3,11,8,3,3,2587.16,1,357,retry_later,0.7273,1.0,0.7851,1.0,191.64,True,245.36,244.36
tx_00671,cust_02457,sub_04265,210.14,netbanking,customer_abandoned,2,6,28,25,3,2,6102.13,2,847,recovery_link,0.8929,0.6667,0.679,1.5,141.19,True,210.14,208.64
tx_04188,cust_00167,sub_05009,2533.07,card,insufficient_funds,2,5,12,12,0,0,31012.44,1,374,retry_later,1.0,0.0,0.6918,1.0,1751.5,True,2533.07,2532.07
tx_00666,cust_02013,sub_02458,10009.37,upi,bank_timeout,3,8,7,6,1,1,56927.54,3,235,retry_now,0.8571,1.0,0.6671,1.0,6676.6,True,10009.37,10008.37
tx_03266,cust_02954,sub_03568,503.49,card,insufficient_funds,4,19,8,6,2,1,3569.65,6,279,send_reminder,0.75,0.5,0.0971,0.5,48.38,False,0.0,-0.5
tx_01887,cust_01654,sub_04488,1024.68,upi,bank_timeout,2,5,12,9,3,3,10469.14,1,387,send_reminder,0.75,1.0,0.2147,0.5,219.51,True,1024.68,1024.18
tx_08472,cust_01946,sub_01887,10023.7,netbanking,customer_abandoned,2,3,22,15,7,4,143049.64,1,671,recovery_link,0.6818,0.5714,0.6927,1.5,6942.11,False,0.0,-1.5
tx_09091,cust_01099,sub_01512,232.12,card,repeated_failure,2,6,18,15,3,2,4422.56,2,559,stop,0.8333,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_07687,cust_02432,sub_03294,529.96,upi,bank_timeout,1,2,22,14,8,6,8583.35,0,686,retry_now,0.6364,0.75,0.7957,1.0,420.7,True,529.96,528.96
tx_06031,cust_02835,sub_01325,518.09,netbanking,insufficient_funds,1,0,31,27,4,2,16827.56,1,936,retry_now,0.871,0.5,0.1336,1.0,68.2,False,0.0,-1.0
tx_06090,cust_00842,sub_04272,219.75,upi,bank_timeout,1,0,12,7,5,3,2072.13,0,367,retry_now,0.5833,0.6,0.7788,1.0,170.14,True,219.75,218.75
tx_06238,cust_03990,sub_01844,510.33,upi,unknown,1,1,9,8,1,1,4352.44,0,295,retry_now,0.8889,1.0,0.3619,1.0,183.67,False,0.0,-1.0
tx_07350,cust_03136,sub_02595,1019.74,upi,insufficient_funds,1,1,13,12,1,1,13581.92,0,412,retry_now,0.9231,1.0,0.1459,1.0,147.74,False,0.0,-1.0
tx_07830,cust_00712,sub_05336,2525.84,card,invalid_payment_method,3,11,25,18,7,5,42171.05,3,764,send_reminder,0.72,0.7143,0.1568,0.5,395.48,False,0.0,-0.5
tx_00760,cust_00703,sub_01109,210.17,upi,soft_decline,4,19,9,4,5,3,1242.46,6,291,retry_later,0.4444,0.6,0.1883,1.0,38.57,False,0.0,-1.0
tx_06254,cust_01012,sub_04281,1538.63,upi,bank_timeout,3,8,11,9,2,1,14954.55,3,345,send_reminder,0.8182,0.5,0.1283,0.5,196.91,False,0.0,-0.5
tx_01906,cust_01184,sub_04578,199.38,card,invalid_payment_method,4,18,19,15,4,3,3866.36,6,607,send_reminder,0.7895,0.75,0.0629,0.5,12.04,True,199.38,198.88
tx_03818,cust_02507,sub_03636,1022.15,upi,customer_abandoned,1,1,1,1,0,0,1088.32,1,44,retry_now,1.0,0.0,0.0714,1.0,72.01,False,0.0,-1.0
tx_06269,cust_02885,sub_01421,248.69,netbanking,invalid_payment_method,1,0,17,10,7,4,3069.57,0,527,retry_now,0.5882,0.5714,0.013,1.0,2.24,False,0.0,-1.0
tx_04300,cust_01106,sub_01153,1004.18,wallet,soft_decline,1,2,1,1,0,0,1060.81,0,39,retry_now,1.0,0.0,0.4513,1.0,452.19,True,1004.18,1003.18
tx_05569,cust_00866,sub_02084,543.99,upi,insufficient_funds,2,4,17,15,2,1,8201.83,1,524,stop,0.8824,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_07941,cust_03815,sub_04762,524.22,upi,customer_abandoned,1,1,20,19,1,1,11181.78,0,628,retry_now,0.95,1.0,0.0923,1.0,47.41,False,0.0,-1.0
tx_04164,cust_02857,sub_02163,1048.82,upi,insufficient_funds,2,4,3,3,0,0,3470.97,1,98,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_05971,cust_00965,sub_01110,541.94,card,insufficient_funds,3,9,19,16,3,2,9236.65,4,594,send_reminder,0.8421,0.6667,0.244,0.5,131.72,False,0.0,-0.5
tx_03579,cust_00310,sub_04654,505.1,upi,insufficient_funds,1,1,5,4,1,1,2447.91,0,152,retry_later,0.8,1.0,0.7607,1.0,383.22,True,505.1,504.1
tx_02832,cust_01200,sub_00527,220.7,upi,unknown,4,18,4,2,2,1,638.7,6,163,retry_now,0.5,0.5,0.0448,1.0,8.88,False,0.0,-1.0
tx_05449,cust_00671,sub_04711,532.91,upi,bank_timeout,3,9,13,12,1,0,6620.23,3,410,retry_now,0.9231,0.0,0.5592,1.0,297.03,False,0.0,-1.0
tx_03472,cust_02939,sub_00773,10021.09,upi,invalid_payment_method,1,2,24,20,4,2,190181.84,0,726,escalate_human,0.8333,0.5,0.7279,30.0,7263.91,False,0.0,-30.0
tx_06327,cust_02859,sub_01222,499.17,card,insufficient_funds,1,2,22,11,11,6,6454.34,0,682,stop,0.5,0.5455,0.0,0.0,0.0,False,0.0,0.0
tx_00137,cust_00123,sub_01519,220.0,card,insufficient_funds,2,3,8,6,2,1,1731.45,1,266,retry_later,0.75,0.5,0.6346,1.0,138.6,False,0.0,-1.0
tx_07043,cust_03472,sub_02011,517.05,upi,insufficient_funds,2,3,32,24,8,4,12938.66,1,972,retry_later,0.75,0.5,0.6685,1.0,344.63,True,517.05,516.05
tx_04892,cust_00232,sub_04163,1016.8,upi,insufficient_funds,3,7,22,14,8,4,13831.19,3,674,send_reminder,0.6364,0.5,0.3076,0.5,312.23,False,0.0,-0.5
tx_02180,cust_02799,sub_03760,5016.09,upi,invalid_payment_method,1,1,12,12,0,0,64256.65,1,384,retry_now,1.0,0.0,0.0175,1.0,86.59,False,0.0,-1.0
tx_07730,cust_02219,sub_02783,1542.95,upi,bank_timeout,1,2,8,6,2,0,9137.7,0,251,retry_now,0.75,0.0,0.7637,1.0,1177.28,True,1542.95,1541.95
tx_03177,cust_01185,sub_04751,526.17,upi,customer_abandoned,1,0,34,33,1,0,18012.83,0,1030,recovery_link,0.9706,0.0,0.7959,1.5,417.3,True,526.17,524.67
tx_04854,cust_00222,sub_02971,2542.25,mandate_nach,insufficient_funds,2,3,30,24,6,4,60453.32,1,909,retry_later,0.8,0.6667,0.7535,1.0,1914.46,True,2542.25,2541.25
tx_04637,cust_01985,sub_02522,500.24,card,soft_decline,2,4,8,7,1,1,3556.61,1,258,retry_later,0.875,1.0,0.6486,1.0,323.44,True,500.24,499.24
tx_05115,cust_01049,sub_01768,548.79,card,invalid_payment_method,1,1,24,19,5,2,12265.8,0,746,payment_method_update,0.7917,0.4,0.8562,2.0,467.88,True,548.79,546.79
tx_07648,cust_02193,sub_05457,5024.3,upi,invalid_payment_method,2,6,4,4,0,0,22099.53,2,143,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
